run_id,architecture,layer_index,layer_name,lambda,lambda_ci_lo,lambda_ci_hi,lambda_r2,log_fit_r2,lambda_alt_metric
vgg19__run_a,vgg19,0,features.0,0.9219689251101473,0.8382626246941217,1.0118061463543786,0.9854144938430949,0.7557971516300983,
vgg19__run_a,vgg19,1,features.1,1.2044546304891557,1.1696203009039428,1.2400994408842507,0.9995384780800174,0.6669535559831109,
vgg19__run_a,vgg19,2,features.2,1.1837257900181437,1.1561455019953524,1.211855956907935,0.9993362267727939,0.669815360759541,
vgg19__run_a,vgg19,3,features.3,1.181321623940576,1.1558385826771373,1.207263311140017,0.9995111612360776,0.6721626299653374,
vgg19__run_a,vgg19,4,features.4,1.1627509484724867,1.1393689288978066,1.1865295193720082,0.9995571200303037,0.6774307245205966,
vgg19__run_a,vgg19,5,features.5,1.028806568331766,1.0165052996880057,1.041779426670765,0.9996054074575127,0.6980435637227148,
vgg19__run_a,vgg19,6,features.6,1.0810933660163273,1.0661345743818251,1.0962269100216493,0.9995132080749467,0.6891854089022995,
vgg19__run_a,vgg19,7,features.7,1.0292517867402746,1.0170164826457044,1.0415872720811823,0.9996913248498449,0.7054063366052321,
vgg19__run_a,vgg19,8,features.8,1.011144180941117,0.9500104349191627,1.0748418975493121,0.9991445347898531,0.7301741370751559,
vgg19__run_a,vgg19,9,features.9,1.0150656313261832,0.9676103597259016,1.0640522874662104,0.9994469069144395,0.7275603736627673,
vgg19__run_a,vgg19,10,features.10,0.9804013671137708,0.9292078294636695,1.0399970080892857,0.9988808471138811,0.7511494477069139,
vgg19__run_a,vgg19,11,features.11,1.0305286678009131,0.9856187458866303,1.0756946299427521,0.9995128368301298,0.729606056890633,
vgg19__run_a,vgg19,12,features.12,0.9873175487650986,0.9513219470109933,1.0359481283171637,0.9992515923404692,0.7466259016382732,
vgg19__run_a,vgg19,13,features.13,1.0442981342433661,0.9986017020276732,1.0912360795345282,0.9995244675072531,0.7275612737054292,
vgg19__run_a,vgg19,14,features.14,1.032669085724163,0.9912063756116637,1.0769803471265205,0.999561798281494,0.7299945058181495,
vgg19__run_a,vgg19,15,features.15,1.0649042414235144,1.0268377464525598,1.1039481773028335,0.9996876745202945,0.7199960950504473,
vgg19__run_a,vgg19,16,features.16,1.010191065743407,0.9790330257818277,1.0661293827636733,0.9992182553204123,0.735726140829035,
vgg19__run_a,vgg19,17,features.17,1.0385530893882327,0.9966248073895708,1.0857100484359463,0.9993717344705741,0.7311777280304894,
vgg19__run_a,vgg19,18,features.18,1.042962407274127,1.0059606349107315,1.0858468913152648,0.9994662594092922,0.728441954503261,
vgg19__run_a,vgg19,19,features.19,1.0269130793943924,0.9799848920986883,1.0580108972161184,0.9993974386861142,0.737627746026531,
vgg19__run_a,vgg19,20,features.20,1.0746162611023822,1.0484539156048167,1.1080610118416132,0.9996052231644514,0.718662688613656,
vgg19__run_a,vgg19,21,features.21,1.0505621960116147,1.0256904688086061,1.0899709127099733,0.9995621023486165,0.7248804339842208,
vgg19__run_a,vgg19,22,features.22,1.0589166868640532,1.0280827435753297,1.088220373493278,0.9992683002592939,0.7277739858045701,
vgg19__run_a,vgg19,23,features.23,1.0673840401687245,1.0420029747689419,1.097615417963561,0.9995917291721157,0.7204463280662553,
vgg19__run_a,vgg19,24,features.24,1.0746421954757124,1.0351983796588466,1.1088043455257306,0.9992480669897494,0.7244896056285941,
vgg19__run_a,vgg19,25,features.25,1.079113357562025,1.0562899775096832,1.1014050233205677,0.9997339041607463,0.7145950630228771,
vgg19__run_a,vgg19,26,features.26,1.0513428397217073,1.0108191580857662,1.075275856208447,0.9991791233824916,0.734187752969397,
vgg19__run_a,vgg19,27,features.27,1.0598308272329828,1.024204200712028,1.0849998172975375,0.9993297327755215,0.72994517805442,
vgg19__run_a,vgg19,28,features.28,1.0760617410655846,1.045370275427344,1.1060167694632825,0.9995925852346266,0.7188686102037883,
vgg19__run_a,vgg19,29,features.29,1.0773366289471697,1.0384707654249363,1.1233630888740487,0.9991941001548852,0.7242034355750129,
vgg19__run_a,vgg19,30,features.30,1.0569238112484582,1.0232768659038887,1.0956947242971717,0.9995554148968704,0.7215225927459153,
vgg19__run_a,vgg19,31,features.31,1.0750261629545632,1.0307678594074965,1.1037657314154539,0.9988800918821914,0.7330831936091504,
